,material_id,shg,pretty_formula,elements,cif,spacegroup_number
110,mp-9791,58.066551581900185,Tl3AsS3,"['Tl', 'As', 'S']","# generated using pymatgen
data_Tl3AsS3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.99670000
_cell_length_b   5.99670000
_cell_length_c   5.99670000
_cell_angle_alpha   105.86999997
_cell_angle_beta   105.86999997
_cell_angle_gamma   105.86999997
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tl3AsS3
_chemical_formula_sum   'Tl3 As1 S3'
_cell_volume   184.84701020
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  As  As0  1  0.44580000  0.44580000  0.44580000  1
  S  S1  1  0.06700000  0.43100000  0.43100000  1
  S  S2  1  0.43100000  0.43100000  0.06700000  1
  S  S3  1  0.43100000  0.06700000  0.43100000  1
  Tl  Tl4  1  0.60880000  0.99570000  0.99570000  1
  Tl  Tl5  1  0.99570000  0.99570000  0.60880000  1
  Tl  Tl6  1  0.99570000  0.60880000  0.99570000  1
",160
530,mp-14367,0.0933752111274143,AsPO5,"['As', 'P', 'O']","# generated using pymatgen
data_AsPO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.53600000
_cell_length_b   8.17100000
_cell_length_c   8.41700000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AsPO5
_chemical_formula_sum   'As4 P4 O20'
_cell_volume   311.96479255
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  As  As0  1  0.62300000  0.35000000  0.59800000  1
  As  As1  1  0.12300000  0.15000000  0.40200000  1
  As  As2  1  0.37700000  0.85000000  0.90200000  1
  As  As3  1  0.87700000  0.65000000  0.09800000  1
  P  P4  1  0.62700000  0.96900000  0.21900000  1
  P  P5  1  0.12700000  0.53100000  0.78100000  1
  P  P6  1  0.37300000  0.46900000  0.28100000  1
  P  P7  1  0.87300000  0.03100000  0.71900000  1
  O  O8  1  0.03800000  0.49800000  0.96500000  1
  O  O9  1  0.53800000  0.00200000  0.03500000  1
  O  O10  1  0.96200000  0.99800000  0.53500000  1
  O  O11  1  0.46200000  0.50200000  0.46500000  1
  O  O12  1  0.20000000  0.70700000  0.75400000  1
  O  O13  1  0.70000000  0.79300000  0.24600000  1
  O  O14  1  0.80000000  0.20700000  0.74600000  1
  O  O15  1  0.30000000  0.29300000  0.25400000  1
  O  O16  1  0.91200000  0.31800000  0.45700000  1
  O  O17  1  0.41200000  0.18200000  0.54300000  1
  O  O18  1  0.08800000  0.81800000  0.04300000  1
  O  O19  1  0.58800000  0.68200000  0.95700000  1
  O  O20  1  0.14000000  0.59600000  0.25400000  1
  O  O21  1  0.64000000  0.90400000  0.74600000  1
  O  O22  1  0.86000000  0.09600000  0.24600000  1
  O  O23  1  0.36000000  0.40400000  0.75400000  1
  O  O24  1  0.66500000  0.48300000  0.17900000  1
  O  O25  1  0.16500000  0.01700000  0.82100000  1
  O  O26  1  0.33500000  0.98300000  0.32100000  1
  O  O27  1  0.83500000  0.51700000  0.67900000  1
",19
2,mp-13868,87.9963088929615,PdF4,"['Pd', 'F']","# generated using pymatgen
data_PdF4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.46221530
_cell_length_b   5.46221530
_cell_length_c   5.50414628
_cell_angle_alpha   106.40565689
_cell_angle_beta   106.40565689
_cell_angle_gamma   115.51779415
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PdF4
_chemical_formula_sum   'Pd2 F8'
_cell_volume   125.72796845
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  F  F0  1  0.56000000  0.27800000  0.31600000  1
  F  F1  1  0.96200000  0.24400000  0.68400000  1
  F  F2  1  0.97500000  0.21100000  0.18600000  1
  F  F3  1  0.02500000  0.78900000  0.81400000  1
  F  F4  1  0.46100000  0.72500000  0.68600000  1
  F  F5  1  0.03900000  0.77500000  0.31400000  1
  F  F6  1  0.49400000  0.71200000  0.18400000  1
  F  F7  1  0.52800000  0.31000000  0.81600000  1
  Pd  Pd8  1  0.75500000  0.75500000  0.00000000  1
  Pd  Pd9  1  0.00500000  0.50500000  0.50000000  1
",43
76,mp-8884,39.556648280376464,ZnTe,"['Zn', 'Te']","# generated using pymatgen
data_ZnTe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.27300000
_cell_length_b   4.27300000
_cell_length_c   6.98900000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnTe
_chemical_formula_sum   'Zn2 Te2'
_cell_volume   110.51251379
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.33333333  0.66666667  0.00000000  1
  Zn  Zn1  1  0.66666667  0.33333333  0.50000000  1
  Te  Te2  1  0.33333333  0.66666667  0.37500000  1
  Te  Te3  1  0.66666667  0.33333333  0.87500000  1
",186
309,mp-5263,0.1451545344455973,Ca4P2O9,"['Ca', 'P', 'O']","# generated using pymatgen
data_Ca4P2O9
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.02300000
_cell_length_b   11.98600000
_cell_length_c   9.47300000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca4P2O9
_chemical_formula_sum   'Ca16 P8 O36'
_cell_volume   797.41514369
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.25124000  0.57842000  0.01020000  1
  Ca  Ca1  1  0.48679000  0.05225000  0.41033000  1
  Ca  Ca2  1  0.98997000  0.56827000  0.63431000  1
  Ca  Ca3  1  0.01003000  0.06827000  0.36569000  1
  Ca  Ca4  1  0.51321000  0.55225000  0.58967000  1
  Ca  Ca5  1  0.74876000  0.07842000  0.98980000  1
  Ca  Ca6  1  0.74235000  0.60865000  0.25339000  1
  Ca  Ca7  1  0.25765000  0.10865000  0.74661000  1
  Ca  Ca8  1  0.26928000  0.79958000  0.25319000  1
  Ca  Ca9  1  0.73072000  0.29958000  0.74681000  1
  Ca  Ca10  1  0.76779000  0.80400000  0.53484000  1
  Ca  Ca11  1  0.23221000  0.30400000  0.46516000  1
  Ca  Ca12  1  0.53208000  0.79963000  0.89367000  1
  Ca  Ca13  1  0.46792000  0.29963000  0.10633000  1
  Ca  Ca14  1  0.03135000  0.84484000  0.89371000  1
  Ca  Ca15  1  0.96865000  0.34484000  0.10629000  1
  P  P16  1  0.23427000  0.39035000  0.78461000  1
  P  P17  1  0.76573000  0.89035000  0.21539000  1
  P  P18  1  0.71036000  0.32559000  0.37586000  1
  P  P19  1  0.28964000  0.82559000  0.62414000  1
  P  P20  1  0.76331000  0.04086000  0.68332000  1
  P  P21  1  0.23669000  0.54086000  0.31668000  1
  P  P22  1  0.23677000  0.07675000  0.08977000  1
  P  P23  1  0.76323000  0.57675000  0.91023000  1
  O  O24  1  0.71748000  0.49687000  0.78546000  1
  O  O25  1  0.16697000  0.18754000  0.15997000  1
  O  O26  1  0.58489000  0.60221000  0.00048000  1
  O  O27  1  0.41511000  0.10221000  0.99952000  1
  O  O28  1  0.24497000  0.43066000  0.22751000  1
  O  O29  1  0.75503000  0.93066000  0.77249000  1
  O  O30  1  0.42032000  0.60987000  0.30057000  1
  O  O31  1  0.57968000  0.10987000  0.69943000  1
  O  O32  1  0.76686000  0.62650000  0.48793000  1
  O  O33  1  0.23314000  0.12650000  0.51207000  1
  O  O34  1  0.26471000  0.76375000  0.01636000  1
  O  O35  1  0.73529000  0.26375000  0.98364000  1
  O  O36  1  0.92102000  0.53030000  0.01000000  1
  O  O37  1  0.07898000  0.03030000  0.99000000  1
  O  O38  1  0.83303000  0.68754000  0.84003000  1
  O  O39  1  0.95391000  0.86288000  0.29568000  1
  O  O40  1  0.26985000  0.51977000  0.77242000  1
  O  O41  1  0.73015000  0.01977000  0.22758000  1
  O  O42  1  0.39171000  0.32156000  0.71305000  1
  O  O43  1  0.60829000  0.82156000  0.28695000  1
  O  O44  1  0.04609000  0.36288000  0.70432000  1
  O  O45  1  0.07538000  0.61672000  0.26134000  1
  O  O46  1  0.22985000  0.36447000  0.94490000  1
  O  O47  1  0.77015000  0.86447000  0.05510000  1
  O  O48  1  0.71084000  0.41086000  0.25035000  1
  O  O49  1  0.28916000  0.91086000  0.74965000  1
  O  O50  1  0.90579000  0.26407000  0.37553000  1
  O  O51  1  0.09421000  0.76407000  0.62447000  1
  O  O52  1  0.54253000  0.24245000  0.34219000  1
  O  O53  1  0.45747000  0.74245000  0.65781000  1
  O  O54  1  0.67127000  0.38221000  0.51779000  1
  O  O55  1  0.32873000  0.88221000  0.48221000  1
  O  O56  1  0.78345000  0.00430000  0.52640000  1
  O  O57  1  0.21655000  0.50430000  0.47360000  1
  O  O58  1  0.92462000  0.11672000  0.73866000  1
  O  O59  1  0.28252000  0.99687000  0.21454000  1
",4
415,mp-28099,41.98210096503925,SBr,"['S', 'Br']","# generated using pymatgen
data_SBr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.28914237
_cell_length_b   4.28914237
_cell_length_c   13.49000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   104.61440180
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SBr
_chemical_formula_sum   'S4 Br4'
_cell_volume   240.14263978
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Br  Br0  1  0.94333000  0.05667000  0.83814000  1
  Br  Br1  1  0.05667000  0.94333000  0.16186000  1
  Br  Br2  1  0.44333000  0.55667000  0.66186000  1
  Br  Br3  1  0.55667000  0.44333000  0.33814000  1
  S  S4  1  0.19030000  0.40870000  0.95320000  1
  S  S5  1  0.40870000  0.19030000  0.04680000  1
  S  S6  1  0.69030000  0.90870000  0.54680000  1
  S  S7  1  0.90870000  0.69030000  0.45320000  1
",41
542,mp-9392,1.5865637753271211,Sr4Al6TeO12,"['Sr', 'Al', 'Te', 'O']","# generated using pymatgen
data_Sr4Al6TeO12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.11849453
_cell_length_b   8.11849453
_cell_length_c   8.11849453
_cell_angle_alpha   109.47122063
_cell_angle_beta   109.47122063
_cell_angle_gamma   109.47122063
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr4Al6TeO12
_chemical_formula_sum   'Sr4 Al6 Te1 O12'
_cell_volume   411.91216263
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.75000000  0.25000000  0.50000000  1
  Al  Al1  1  0.25000000  0.75000000  0.50000000  1
  Al  Al2  1  0.50000000  0.25000000  0.75000000  1
  Al  Al3  1  0.50000000  0.75000000  0.25000000  1
  Al  Al4  1  0.75000000  0.50000000  0.25000000  1
  Al  Al5  1  0.25000000  0.50000000  0.75000000  1
  O  O6  1  0.30991000  0.00000000  0.62245000  1
  O  O7  1  0.68746000  0.37755000  0.37755000  1
  O  O8  1  0.62245000  0.00000000  0.30991000  1
  O  O9  1  0.62245000  0.30991000  0.00000000  1
  O  O10  1  0.69009000  0.69009000  0.31254000  1
  O  O11  1  0.69009000  0.31254000  0.69009000  1
  O  O12  1  0.31254000  0.69009000  0.69009000  1
  O  O13  1  0.00000000  0.62245000  0.30991000  1
  O  O14  1  0.00000000  0.30991000  0.62245000  1
  O  O15  1  0.37755000  0.37755000  0.68746000  1
  O  O16  1  0.30991000  0.62245000  0.00000000  1
  O  O17  1  0.37755000  0.68746000  0.37755000  1
  Sr  Sr18  1  0.58670000  0.58670000  0.58670000  1
  Sr  Sr19  1  0.00000000  0.41330000  0.00000000  1
  Sr  Sr20  1  0.41330000  0.00000000  0.00000000  1
  Sr  Sr21  1  0.00000000  0.00000000  0.41330000  1
  Te  Te22  1  0.00000000  0.00000000  0.00000000  1
",217
234,mp-23400,11.074940395426006,In(IO3)3,"['In', 'I', 'O']","# generated using pymatgen
data_In(IO3)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.54630000
_cell_length_b   9.54630000
_cell_length_c   5.27450000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   In(IO3)3
_chemical_formula_sum   'In2 I6 O18'
_cell_volume   416.27668254
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.66666667  0.33333333  0.69519000  1
  In  In1  1  0.33333333  0.66666667  0.19519000  1
  I  I2  1  0.68494001  0.02062001  0.33087000  1
  I  I3  1  0.31505999  0.97937999  0.83087000  1
  I  I4  1  0.02062001  0.33568000  0.83087000  1
  I  I5  1  0.33568000  0.31505999  0.33087000  1
  I  I6  1  0.97937999  0.66432000  0.33087000  1
  I  I7  1  0.66432000  0.68494001  0.83087000  1
  O  O8  1  0.77160001  0.83090001  0.07060000  1
  O  O9  1  0.94070000  0.77160001  0.57060000  1
  O  O10  1  0.83090001  0.05930000  0.57060000  1
  O  O11  1  0.16909999  0.94070000  0.07060000  1
  O  O12  1  0.05930000  0.22839999  0.07060000  1
  O  O13  1  0.22839999  0.16909999  0.57060000  1
  O  O14  1  0.71480001  0.53350001  0.93410000  1
  O  O15  1  0.18130000  0.71480001  0.43410000  1
  O  O16  1  0.54000001  0.41930001  0.46560000  1
  O  O17  1  0.12070000  0.54000001  0.96560000  1
  O  O18  1  0.41930001  0.87930000  0.96560000  1
  O  O19  1  0.58069999  0.12070000  0.46560000  1
  O  O20  1  0.87930000  0.45999999  0.46560000  1
  O  O21  1  0.45999999  0.58069999  0.96560000  1
  O  O22  1  0.28519999  0.46649999  0.43410000  1
  O  O23  1  0.81870000  0.28519999  0.93410000  1
  O  O24  1  0.46649999  0.18130000  0.93410000  1
  O  O25  1  0.53350001  0.81870000  0.43410000  1
",173
199,mp-571156,0.4852667636273259,Mg(BH4)2,"['Mg', 'B', 'H']","# generated using pymatgen
data_Mg(BH4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.30860000
_cell_length_b   6.08780000
_cell_length_c   8.38880000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mg(BH4)2
_chemical_formula_sum   'Mg2 B4 H16'
_cell_volume   220.03734385
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00000000  0.69860000  0.50050000  1
  Mg  Mg1  1  0.00000000  0.30140000  0.00050000  1
  B  B2  1  0.00000000  0.51790000  0.24490000  1
  B  B3  1  0.00000000  0.48210000  0.74490000  1
  B  B4  1  0.50000000  0.10194000  0.97898000  1
  B  B5  1  0.50000000  0.89806000  0.47898000  1
  H  H6  1  0.28100000  0.94190000  0.56650000  1
  H  H7  1  0.50000000  0.00750000  0.36070000  1
  H  H8  1  0.50000000  0.99250000  0.86070000  1
  H  H9  1  0.00000000  0.41734000  0.37185000  1
  H  H10  1  0.00000000  0.71770000  0.25590000  1
  H  H11  1  0.28100000  0.05810000  0.06650000  1
  H  H12  1  0.76120000  0.53170000  0.67630000  1
  H  H13  1  0.23880000  0.46830000  0.17630000  1
  H  H14  1  0.00000000  0.28230000  0.75590000  1
  H  H15  1  0.50000000  0.70070000  0.44260000  1
  H  H16  1  0.71900000  0.05810000  0.06650000  1
  H  H17  1  0.00000000  0.58266000  0.87185000  1
  H  H18  1  0.71900000  0.94190000  0.56650000  1
  H  H19  1  0.23880000  0.53170000  0.67630000  1
  H  H20  1  0.76120000  0.46830000  0.17630000  1
  H  H21  1  0.50000000  0.29930000  0.94260000  1
",26
153,mp-557118,0.3135491205374238,SiO2,"['Si', 'O']","# generated using pymatgen
data_SiO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.73050000
_cell_length_b   5.71159112
_cell_length_c   5.71159112
_cell_angle_alpha   97.98646783
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiO2
_chemical_formula_sum   'Si4 O8'
_cell_volume   152.82290264
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.41254000  0.52469000  0.10615000  1
  O  O1  1  0.58746000  0.10615000  0.52469000  1
  O  O2  1  0.00000000  0.28685000  0.28685000  1
  O  O3  1  0.91254000  0.47531000  0.89385000  1
  O  O4  1  0.08746000  0.89385000  0.47531000  1
  O  O5  1  0.25000000  0.10526000  0.89474000  1
  O  O6  1  0.50000000  0.71315000  0.71315000  1
  O  O7  1  0.75000000  0.89474000  0.10526000  1
  Si  Si8  1  0.35535000  0.95556000  0.65062000  1
  Si  Si9  1  0.85535000  0.04444000  0.34938000  1
  Si  Si10  1  0.14465000  0.34938000  0.04444000  1
  Si  Si11  1  0.64465000  0.65062000  0.95556000  1
",20
10,mp-5730,2.079077731149939,Ba(BO2)2,"['Ba', 'B', 'O']","# generated using pymatgen
data_Ba(BO2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.37458025
_cell_length_b   8.37458025
_cell_length_c   8.37458025
_cell_angle_alpha   96.85163777
_cell_angle_beta   96.85163777
_cell_angle_gamma   96.85163777
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba(BO2)2
_chemical_formula_sum   'Ba6 B12 O24'
_cell_volume   573.64379341
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  0.95010000  0.90660000  0.12350000  1
  B  B1  1  0.90660000  0.12350000  0.95010000  1
  B  B2  1  0.12350000  0.95010000  0.90660000  1
  B  B3  1  0.45010000  0.62350000  0.40660000  1
  B  B4  1  0.62350000  0.40660000  0.45010000  1
  B  B5  1  0.40660000  0.45010000  0.62350000  1
  B  B6  1  0.73380000  0.87800000  0.65300000  1
  B  B7  1  0.65300000  0.73380000  0.87800000  1
  B  B8  1  0.87800000  0.65300000  0.73380000  1
  B  B9  1  0.15300000  0.37800000  0.23380000  1
  B  B10  1  0.23380000  0.15300000  0.37800000  1
  B  B11  1  0.37800000  0.23380000  0.15300000  1
  Ba  Ba12  1  0.62077000  0.97610900  0.25663100  1
  Ba  Ba13  1  0.97610900  0.25663100  0.62077000  1
  Ba  Ba14  1  0.25663100  0.62077000  0.97610900  1
  Ba  Ba15  1  0.12077000  0.75663100  0.47610900  1
  Ba  Ba16  1  0.75663100  0.47610900  0.12077000  1
  Ba  Ba17  1  0.47610900  0.12077000  0.75663100  1
  O  O18  1  0.53680000  0.37190000  0.57870000  1
  O  O19  1  0.57870000  0.53680000  0.37190000  1
  O  O20  1  0.37190000  0.57870000  0.53680000  1
  O  O21  1  0.07870000  0.87190000  0.03680000  1
  O  O22  1  0.03680000  0.07870000  0.87190000  1
  O  O23  1  0.87190000  0.03680000  0.07870000  1
  O  O24  1  0.71760000  0.00080000  0.57010000  1
  O  O25  1  0.57010000  0.71760000  0.00080000  1
  O  O26  1  0.00080000  0.57010000  0.71760000  1
  O  O27  1  0.07010000  0.50080000  0.21760000  1
  O  O28  1  0.21760000  0.07010000  0.50080000  1
  O  O29  1  0.50080000  0.21760000  0.07010000  1
  O  O30  1  0.63480000  0.85090000  0.77460000  1
  O  O31  1  0.77460000  0.63480000  0.85090000  1
  O  O32  1  0.85090000  0.77460000  0.63480000  1
  O  O33  1  0.27460000  0.35090000  0.13480000  1
  O  O34  1  0.13480000  0.27460000  0.35090000  1
  O  O35  1  0.35090000  0.13480000  0.27460000  1
  O  O36  1  0.32470000  0.40260000  0.73790000  1
  O  O37  1  0.73790000  0.32470000  0.40260000  1
  O  O38  1  0.40260000  0.73790000  0.32470000  1
  O  O39  1  0.23790000  0.90260000  0.82470000  1
  O  O40  1  0.82470000  0.23790000  0.90260000  1
  O  O41  1  0.90260000  0.82470000  0.23790000  1
",161
82,mp-380,9.145251404778309,ZnSe,"['Zn', 'Se']","# generated using pymatgen
data_ZnSe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.99600000
_cell_length_b   3.99600000
_cell_length_c   6.62600000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnSe
_chemical_formula_sum   'Zn2 Se2'
_cell_volume   91.62901585
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.33333333  0.66666667  0.00000000  1
  Zn  Zn1  1  0.66666667  0.33333333  0.50000000  1
  Se  Se2  1  0.33333333  0.66666667  0.37500000  1
  Se  Se3  1  0.66666667  0.33333333  0.87500000  1
",186
6,mp-997035,12.963853476668284,CuO2F,"['Cu', 'O', 'F']","# generated using pymatgen
data_CuO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.94792000
_cell_length_b   5.20085003
_cell_length_c   5.20085003
_cell_angle_alpha   103.51010249
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuO2F
_chemical_formula_sum   'Cu2 O4 F2'
_cell_volume   103.83173934
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.00000000  0.28378000  0.28378000  1
  Cu  Cu1  1  0.50000000  0.71622000  0.71622000  1
  F  F2  1  0.75000000  0.39149000  0.60851000  1
  F  F3  1  0.25000000  0.60851000  0.39149000  1
  O  O4  1  0.28058000  0.21342000  0.98622000  1
  O  O5  1  0.21942000  0.01378000  0.78658000  1
  O  O6  1  0.78058000  0.78658000  0.01378000  1
  O  O7  1  0.71942000  0.98622000  0.21342000  1
",20
521,mp-555318,0.0468306301789969,K2Zn(SiO3)2,"['K', 'Zn', 'Si', 'O']","# generated using pymatgen
data_K2Zn(SiO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.72148932
_cell_length_b   5.72148932
_cell_length_c   10.44990000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   113.21007240
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2Zn(SiO3)2
_chemical_formula_sum   'K4 Zn2 Si4 O12'
_cell_volume   314.39602828
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.71810000  0.06350000  0.57550000  1
  K  K1  1  0.93650000  0.28190000  0.92450000  1
  K  K2  1  0.28190000  0.93650000  0.07550000  1
  K  K3  1  0.06350000  0.71810000  0.42450000  1
  O  O4  1  0.45190000  0.54810000  0.25000000  1
  O  O5  1  0.48140000  0.12240000  0.33620000  1
  O  O6  1  0.48490000  0.48490000  0.50000000  1
  O  O7  1  0.12240000  0.48140000  0.66380000  1
  O  O8  1  0.51860000  0.87760000  0.83620000  1
  O  O9  1  0.93830000  0.78230000  0.87600000  1
  O  O10  1  0.06170000  0.21770000  0.37600000  1
  O  O11  1  0.54810000  0.45190000  0.75000000  1
  O  O12  1  0.87760000  0.51860000  0.16380000  1
  O  O13  1  0.78230000  0.93830000  0.12400000  1
  O  O14  1  0.21770000  0.06170000  0.62400000  1
  O  O15  1  0.51510000  0.51510000  0.00000000  1
  Si  Si16  1  0.63460000  0.66920000  0.86330000  1
  Si  Si17  1  0.66920000  0.63460000  0.13670000  1
  Si  Si18  1  0.33080000  0.36540000  0.63670000  1
  Si  Si19  1  0.36540000  0.33080000  0.36330000  1
  Zn  Zn20  1  0.80710000  0.19290000  0.25000000  1
  Zn  Zn21  1  0.19290000  0.80710000  0.75000000  1
",20
